"compound_experimental","KRH_identification","compound_theoretical","mz_experimental","mz_theoretical","rt_sec_experimental","rt_sec_theoretical","column_experimental","column_theoretical","z_experimental","z_theoretical","MS2_experimental","MS2_theoretical","mz_similarity_score","rt_similarity_score","ppm_mass_error","MS2_cosine_similarity","total_similarity_score","confidence_rank","confidence_source"
158,"Arsenobetaine","Arsenobetaine",179.0048127,179.005326,421.0281658,423.6,"HILIC","HILIC",1,1,"179.00476, 100; 156.00804, 17.9; 178.12267, 11.5; 179.02379, 9; 119.99046, 7.8; 56.96555, 5.2; 119.04934, 4.1; 179.0636, 3.7; 97.99183, 3.5; 58.06587, 2.6; 180.00832, 2.6; 179.11783, 2.5; 179.12662, 2.2; 179.1541, 1.8; 160.99415, 1.7; 178.13323, 1.5; 178.15889, 1.2; 179.09252, 1.1; 136.99427, 1.1; 137.08212, 1; 140.06854, 0.8; 178.08636, 0.6; 180.06059, 0.6","179.00469, 100; 119.99168, 10.1; 160.99423, 2.2; 136.9942, 1.8; 118.98388, 0.6",0.999670708115985,0.996332114766971,2.86751244482182,1.05640974865775,101.747085718023,NA,NA
158,"Arsenobetaine","Arsenobetaine",179.0048127,179.005326,421.0281658,423.6,"HILIC","HILIC",1,1,"179.00476, 100; 156.00804, 17.9; 178.12267, 11.5; 179.02379, 9; 119.99046, 7.8; 56.96555, 5.2; 119.04934, 4.1; 179.0636, 3.7; 97.99183, 3.5; 58.06587, 2.6; 180.00832, 2.6; 179.11783, 2.5; 179.12662, 2.2; 179.1541, 1.8; 160.99415, 1.7; 178.13323, 1.5; 178.15889, 1.2; 179.09252, 1.1; 136.99427, 1.1; 137.08212, 1; 140.06854, 0.8; 178.08636, 0.6; 180.06059, 0.6","179.00473, 100; 119.99169, 10; 160.99428, 2.3; 136.99427, 2; 118.98388, 0.6",0.999670708115985,0.996332114766971,2.86751244482182,1.05619413828961,101.739898705752,NA,NA
158,"Arsenobetaine","Arsenobetaine",179.0048127,179.005326,421.0281658,423.6,"HILIC","HILIC",1,1,"179.00476, 100; 156.00804, 17.9; 178.12267, 11.5; 179.02379, 9; 119.99046, 7.8; 56.96555, 5.2; 119.04934, 4.1; 179.0636, 3.7; 97.99183, 3.5; 58.06587, 2.6; 180.00832, 2.6; 179.11783, 2.5; 179.12662, 2.2; 179.1541, 1.8; 160.99415, 1.7; 178.13323, 1.5; 178.15889, 1.2; 179.09252, 1.1; 136.99427, 1.1; 137.08212, 1; 140.06854, 0.8; 178.08636, 0.6; 180.06059, 0.6","179.00485, 100; 119.99178, 94.2; 160.99432, 12.7; 136.99438, 10.8; 104.96847, 10.6; 118.98319, 2.9; 135.01512, 2; 102.95292, 1.3; 116.96834, 1.2; 148.95801, 1.1; 90.95294, 0.8; 163.98132, 0.6",0.999670708115985,0.996332114766971,2.86751244482182,0.971435005046309,98.9145942643088,NA,NA
158,"Arsenobetaine","Arsenobetaine",179.0048127,179.005326,421.0281658,423.6,"HILIC","HILIC",1,1,"179.00476, 100; 156.00804, 17.9; 178.12267, 11.5; 179.02379, 9; 119.99046, 7.8; 56.96555, 5.2; 119.04934, 4.1; 179.0636, 3.7; 97.99183, 3.5; 58.06587, 2.6; 180.00832, 2.6; 179.11783, 2.5; 179.12662, 2.2; 179.1541, 1.8; 160.99415, 1.7; 178.13323, 1.5; 178.15889, 1.2; 179.09252, 1.1; 136.99427, 1.1; 137.08212, 1; 140.06854, 0.8; 178.08636, 0.6; 180.06059, 0.6","179.00483, 100; 119.99177, 94; 160.99432, 11.7; 136.99435, 11.2; 104.96845, 10.2; 118.98397, 2.6; 135.01515, 2.1; 102.95279, 1.4; 116.96835, 1.2; 148.95798, 1.2; 90.95294, 0.7",0.999670708115985,0.996332114766971,2.86751244482182,0.974319581172481,99.0107468018479,NA,NA
158,"Arsenobetaine","Arsenobetaine",179.0048127,179.005326,421.0281658,423.6,"HILIC","HILIC",1,1,"179.00476, 100; 156.00804, 17.9; 178.12267, 11.5; 179.02379, 9; 119.99046, 7.8; 56.96555, 5.2; 119.04934, 4.1; 179.0636, 3.7; 97.99183, 3.5; 58.06587, 2.6; 180.00832, 2.6; 179.11783, 2.5; 179.12662, 2.2; 179.1541, 1.8; 160.99415, 1.7; 178.13323, 1.5; 178.15889, 1.2; 179.09252, 1.1; 136.99427, 1.1; 137.08212, 1; 140.06854, 0.8; 178.08636, 0.6; 180.06059, 0.6","104.96833, 100; 102.95273, 76.9; 119.99165, 25.9; 100.93709, 17.9; 90.91644, 12.4; 106.94758, 10.8; 130.94731, 7.5; 122.97946, 5.8; 76.93768, 5.3; 120.96227, 4.8; 88.93768, 4.1; 90.95284, 2.5; 136.99426, 1.7; 121.96887, 1.5; 145.99449, 1.4; 160.99416, 1.4; 115.9479, 1.1; 116.96972, 1; 145.97066, 0.8; 89.94508, 0.7",0.999670708115985,0.996332114766971,2.86751244482182,0.0571623118361177,68.4388378239691,NA,NA
158,"Arsenobetaine","Arsenobetaine",179.0048127,179.005326,421.0281658,423.6,"HILIC","HILIC",1,1,"179.00476, 100; 156.00804, 17.9; 178.12267, 11.5; 179.02379, 9; 119.99046, 7.8; 56.96555, 5.2; 119.04934, 4.1; 179.0636, 3.7; 97.99183, 3.5; 58.06587, 2.6; 180.00832, 2.6; 179.11783, 2.5; 179.12662, 2.2; 179.1541, 1.8; 160.99415, 1.7; 178.13323, 1.5; 178.15889, 1.2; 179.09252, 1.1; 136.99427, 1.1; 137.08212, 1; 140.06854, 0.8; 178.08636, 0.6; 180.06059, 0.6","104.96839, 100; 102.95279, 79.8; 119.99096, 25.7; 100.93713, 18.7; 90.91649, 13.9; 106.94762, 11.7; 130.94742, 8.3; 122.97961, 7.2; 76.93732, 5.4; 120.96232, 5.4; 88.93771, 4; 90.95236, 3; 136.99426, 1.8; 145.99458, 1.6; 115.94792, 1.4; 121.9687, 1.2; 160.99418, 1.2; 116.97026, 1.1; 145.97066, 0.9; 89.94507, 0.7; 118.98398, 0.6",0.999670708115985,0.996332114766971,2.86751244482182,0.0551755457837764,68.3726122888911,NA,NA
159,NA,"Arsenobetaine",179.0240382,179.005326,395.6276755,423.6,"HILIC","HILIC",1,1,"156.00803, 100; 179.00478, 96.8; 179.02387, 49.4; 178.12269, 40; 56.96557, 15.7; 119.04938, 13.5; 179.06375, 13.4; 58.06589, 11.4; 179.11781, 11.2; 137.0459, 10.4; 97.99181, 10.4; 179.12641, 8.9; 179.15426, 7; 119.9916, 7; 178.13326, 5.2; 137.08212, 5.2; 178.15904, 5.1; 179.09276, 4.5; 160.99423, 2.1; 179.0805, 1.9; 178.10896, 1.7; 180.00845, 1.7; 178.0865, 1.4; 180.1022, 1.3; 166.00352, 1.2; 115.96418, 1.1; 180.02767, 1; 137.99748, 0.9; 116.00216, 0.9; 136.99411, 0.7; 138.04918, 0.7; 120.05247, 0.6; 178.09749, 0.6","179.00488, 100; 119.99181, 2.2; 160.99446, 0.6",0.645530360286281,0.647462135235917,104.534319833647,0.944416931440209,74.5803142320802,NA,NA
159,NA,"Arsenobetaine",179.0240382,179.005326,395.6276755,423.6,"HILIC","HILIC",1,1,"156.00803, 100; 179.00478, 96.8; 179.02387, 49.4; 178.12269, 40; 56.96557, 15.7; 119.04938, 13.5; 179.06375, 13.4; 58.06589, 11.4; 179.11781, 11.2; 137.0459, 10.4; 97.99181, 10.4; 179.12641, 8.9; 179.15426, 7; 119.9916, 7; 178.13326, 5.2; 137.08212, 5.2; 178.15904, 5.1; 179.09276, 4.5; 160.99423, 2.1; 179.0805, 1.9; 178.10896, 1.7; 180.00845, 1.7; 178.0865, 1.4; 180.1022, 1.3; 166.00352, 1.2; 115.96418, 1.1; 180.02767, 1; 137.99748, 0.9; 116.00216, 0.9; 136.99411, 0.7; 138.04918, 0.7; 120.05247, 0.6; 178.09749, 0.6","179.00473, 100; 119.99169, 2.5; 160.99438, 0.6",0.645530360286281,0.647462135235917,104.534319833647,0.944423485504993,74.5805327009064,NA,NA
159,NA,"Arsenobetaine",179.0240382,179.005326,395.6276755,423.6,"HILIC","HILIC",1,1,"156.00803, 100; 179.00478, 96.8; 179.02387, 49.4; 178.12269, 40; 56.96557, 15.7; 119.04938, 13.5; 179.06375, 13.4; 58.06589, 11.4; 179.11781, 11.2; 137.0459, 10.4; 97.99181, 10.4; 179.12641, 8.9; 179.15426, 7; 119.9916, 7; 178.13326, 5.2; 137.08212, 5.2; 178.15904, 5.1; 179.09276, 4.5; 160.99423, 2.1; 179.0805, 1.9; 178.10896, 1.7; 180.00845, 1.7; 178.0865, 1.4; 180.1022, 1.3; 166.00352, 1.2; 115.96418, 1.1; 180.02767, 1; 137.99748, 0.9; 116.00216, 0.9; 136.99411, 0.7; 138.04918, 0.7; 120.05247, 0.6; 178.09749, 0.6","179.00469, 100; 119.99168, 10.1; 160.99423, 2.2; 136.9942, 1.8; 118.98388, 0.6",0.645530360286281,0.647462135235917,104.534319833647,0.939701254411961,74.4231249978053,NA,NA
159,NA,"Arsenobetaine",179.0240382,179.005326,395.6276755,423.6,"HILIC","HILIC",1,1,"156.00803, 100; 179.00478, 96.8; 179.02387, 49.4; 178.12269, 40; 56.96557, 15.7; 119.04938, 13.5; 179.06375, 13.4; 58.06589, 11.4; 179.11781, 11.2; 137.0459, 10.4; 97.99181, 10.4; 179.12641, 8.9; 179.15426, 7; 119.9916, 7; 178.13326, 5.2; 137.08212, 5.2; 178.15904, 5.1; 179.09276, 4.5; 160.99423, 2.1; 179.0805, 1.9; 178.10896, 1.7; 180.00845, 1.7; 178.0865, 1.4; 180.1022, 1.3; 166.00352, 1.2; 115.96418, 1.1; 180.02767, 1; 137.99748, 0.9; 116.00216, 0.9; 136.99411, 0.7; 138.04918, 0.7; 120.05247, 0.6; 178.09749, 0.6","179.00473, 100; 119.99169, 10; 160.99428, 2.3; 136.99427, 2; 118.98388, 0.6",0.645530360286281,0.647462135235917,104.534319833647,0.939428455782298,74.4140317101499,NA,NA
159,NA,"Arsenobetaine",179.0240382,179.005326,395.6276755,423.6,"HILIC","HILIC",1,1,"156.00803, 100; 179.00478, 96.8; 179.02387, 49.4; 178.12269, 40; 56.96557, 15.7; 119.04938, 13.5; 179.06375, 13.4; 58.06589, 11.4; 179.11781, 11.2; 137.0459, 10.4; 97.99181, 10.4; 179.12641, 8.9; 179.15426, 7; 119.9916, 7; 178.13326, 5.2; 137.08212, 5.2; 178.15904, 5.1; 179.09276, 4.5; 160.99423, 2.1; 179.0805, 1.9; 178.10896, 1.7; 180.00845, 1.7; 178.0865, 1.4; 180.1022, 1.3; 166.00352, 1.2; 115.96418, 1.1; 180.02767, 1; 137.99748, 0.9; 116.00216, 0.9; 136.99411, 0.7; 138.04918, 0.7; 120.05247, 0.6; 178.09749, 0.6","179.00485, 100; 119.99178, 94.2; 160.99432, 12.7; 136.99438, 10.8; 104.96847, 10.6; 118.98319, 2.9; 135.01512, 2; 102.95292, 1.3; 116.96834, 1.2; 148.95801, 1.1; 90.95294, 0.8; 163.98132, 0.6",0.645530360286281,0.647462135235917,104.534319833647,0.854912175675276,71.5968223732491,NA,NA
159,NA,"Arsenobetaine",179.0240382,179.005326,395.6276755,423.6,"HILIC","HILIC",1,1,"156.00803, 100; 179.00478, 96.8; 179.02387, 49.4; 178.12269, 40; 56.96557, 15.7; 119.04938, 13.5; 179.06375, 13.4; 58.06589, 11.4; 179.11781, 11.2; 137.0459, 10.4; 97.99181, 10.4; 179.12641, 8.9; 179.15426, 7; 119.9916, 7; 178.13326, 5.2; 137.08212, 5.2; 178.15904, 5.1; 179.09276, 4.5; 160.99423, 2.1; 179.0805, 1.9; 178.10896, 1.7; 180.00845, 1.7; 178.0865, 1.4; 180.1022, 1.3; 166.00352, 1.2; 115.96418, 1.1; 180.02767, 1; 137.99748, 0.9; 116.00216, 0.9; 136.99411, 0.7; 138.04918, 0.7; 120.05247, 0.6; 178.09749, 0.6","179.00483, 100; 119.99177, 94; 160.99432, 11.7; 136.99435, 11.2; 104.96845, 10.2; 118.98397, 2.6; 135.01515, 2.1; 102.95279, 1.4; 116.96835, 1.2; 148.95798, 1.2; 90.95294, 0.7",0.645530360286281,0.647462135235917,104.534319833647,0.857506533819138,71.6833009780446,NA,NA
159,NA,"Arsenobetaine",179.0240382,179.005326,395.6276755,423.6,"HILIC","HILIC",1,1,"156.00803, 100; 179.00478, 96.8; 179.02387, 49.4; 178.12269, 40; 56.96557, 15.7; 119.04938, 13.5; 179.06375, 13.4; 58.06589, 11.4; 179.11781, 11.2; 137.0459, 10.4; 97.99181, 10.4; 179.12641, 8.9; 179.15426, 7; 119.9916, 7; 178.13326, 5.2; 137.08212, 5.2; 178.15904, 5.1; 179.09276, 4.5; 160.99423, 2.1; 179.0805, 1.9; 178.10896, 1.7; 180.00845, 1.7; 178.0865, 1.4; 180.1022, 1.3; 166.00352, 1.2; 115.96418, 1.1; 180.02767, 1; 137.99748, 0.9; 116.00216, 0.9; 136.99411, 0.7; 138.04918, 0.7; 120.05247, 0.6; 178.09749, 0.6","104.96833, 100; 102.95273, 76.9; 119.99165, 25.9; 100.93709, 17.9; 90.91644, 12.4; 106.94758, 10.8; 130.94731, 7.5; 122.97946, 5.8; 76.93768, 5.3; 120.96227, 4.8; 88.93768, 4.1; 90.95284, 2.5; 136.99426, 1.7; 121.96887, 1.5; 145.99449, 1.4; 160.99416, 1.4; 115.9479, 1.1; 116.96972, 1; 145.97066, 0.8; 89.94508, 0.7",0.645530360286281,0.647462135235917,104.534319833647,0.0399850351754291,44.4325843565876,NA,NA
159,NA,"Arsenobetaine",179.0240382,179.005326,395.6276755,423.6,"HILIC","HILIC",1,1,"156.00803, 100; 179.00478, 96.8; 179.02387, 49.4; 178.12269, 40; 56.96557, 15.7; 119.04938, 13.5; 179.06375, 13.4; 58.06589, 11.4; 179.11781, 11.2; 137.0459, 10.4; 97.99181, 10.4; 179.12641, 8.9; 179.15426, 7; 119.9916, 7; 178.13326, 5.2; 137.08212, 5.2; 178.15904, 5.1; 179.09276, 4.5; 160.99423, 2.1; 179.0805, 1.9; 178.10896, 1.7; 180.00845, 1.7; 178.0865, 1.4; 180.1022, 1.3; 166.00352, 1.2; 115.96418, 1.1; 180.02767, 1; 137.99748, 0.9; 116.00216, 0.9; 136.99411, 0.7; 138.04918, 0.7; 120.05247, 0.6; 178.09749, 0.6","104.96839, 100; 102.95279, 79.8; 119.99096, 25.7; 100.93713, 18.7; 90.91649, 13.9; 106.94762, 11.7; 130.94742, 8.3; 122.97961, 7.2; 76.93732, 5.4; 120.96232, 5.4; 88.93771, 4; 90.95236, 3; 136.99426, 1.8; 145.99458, 1.6; 115.94792, 1.4; 121.9687, 1.2; 160.99418, 1.2; 116.97026, 1.1; 145.97066, 0.9; 89.94507, 0.7; 118.98398, 0.6",0.645530360286281,0.647462135235917,104.534319833647,0.0387316471372967,44.3908047553165,NA,NA
160,"Gonyol","Gonyol",179.074191,179.074191,644.4,644.4,"HILIC","HILIC",1,1,"117.05491, 100; 55.05502, 21.3; 56.9656, 20.3; 99.0445, 14.4; 57.03387, 14; 179.07367, 11.6; 97.99175, 11.1; 75.04474, 6.6; 71.05036, 5.1; 89.0239, 4.3; 179.06383, 4.2; 63.027, 3.1; 87.04465, 2.8; 116.00222, 2.2; 71.01345, 2; 178.13372, 1.9; 118.05815, 1.5; 139.01808, 1.3; 178.12276, 1.1; 61.02924, 0.7; 179.11148, 0.7; 178.159, 0.7","117.05495, 100; 179.00492, 49.9; 179.07377, 23; 55.05506, 13.2; 99.04461, 9.9; 117.055, 8.9; 57.0343, 7.3; 75.04478, 3.7; 179.03507, 3.1; 89.02388, 2.7; 63.02705, 2.6; 71.04982, 2.3; 87.04466, 2; 138.99287, 1.9; 119.99183, 1.3; 71.01346, 0.7; 179.06406, 0.6",1,1,0,0.857478663139822,95.2492887713274,1,"Ingalls_Standards"
160,"Gonyol","Gonyol",179.074191,179.074191,644.4,644.4,"HILIC","HILIC",1,1,"117.05491, 100; 55.05502, 21.3; 56.9656, 20.3; 99.0445, 14.4; 57.03387, 14; 179.07367, 11.6; 97.99175, 11.1; 75.04474, 6.6; 71.05036, 5.1; 89.0239, 4.3; 179.06383, 4.2; 63.027, 3.1; 87.04465, 2.8; 116.00222, 2.2; 71.01345, 2; 178.13372, 1.9; 118.05815, 1.5; 139.01808, 1.3; 178.12276, 1.1; 61.02924, 0.7; 179.11148, 0.7; 178.159, 0.7","117.05492, 100; 179.00483, 33.9; 179.07368, 20.6; 55.05501, 11.9; 99.04448, 8.3; 57.0343, 6.8; 75.04469, 3.4; 63.02703, 2.1; 89.02377, 2; 71.04984, 2; 87.04461, 1.7; 138.99281, 1.4; 179.03491, 1.2; 179.03511, 1.1; 71.01345, 0.9; 119.99176, 0.8",1,1,0,0.777329882625499,92.5776627541833,1,"Ingalls_Standards"
160,"Gonyol","Gonyol",179.074191,179.074191,644.4,644.4,"HILIC","HILIC",1,1,"117.05491, 100; 55.05502, 21.3; 56.9656, 20.3; 99.0445, 14.4; 57.03387, 14; 179.07367, 11.6; 97.99175, 11.1; 75.04474, 6.6; 71.05036, 5.1; 89.0239, 4.3; 179.06383, 4.2; 63.027, 3.1; 87.04465, 2.8; 116.00222, 2.2; 71.01345, 2; 178.13372, 1.9; 118.05815, 1.5; 139.01808, 1.3; 178.12276, 1.1; 61.02924, 0.7; 179.11148, 0.7; 178.159, 0.7","179.00481, 100; 117.05493, 34.1; 119.99174, 10.3; 138.99284, 8; 55.05502, 7.9; 99.04454, 5.4; 179.03493, 4.8; 57.03428, 4.7; 75.0447, 3; 179.07373, 2.9; 179.06396, 2.6; 136.99431, 2.2; 160.99432, 1.8; 89.02383, 1.7; 162.00867, 1.6; 71.04976, 1.3; 87.04451, 1.2; 115.01174, 1.1; 63.02704, 0.9; 156.05055, 0.9; 71.01339, 0.9; 179.1179, 0.8; 115.96437, 0.7; 156.03236, 0.7; 133.03157, 0.6",1,1,0,0.417991514571266,80.5997171523755,1,"Ingalls_Standards"
160,"Gonyol","Gonyol",179.074191,179.074191,644.4,644.4,"HILIC","HILIC",1,1,"117.05491, 100; 55.05502, 21.3; 56.9656, 20.3; 99.0445, 14.4; 57.03387, 14; 179.07367, 11.6; 97.99175, 11.1; 75.04474, 6.6; 71.05036, 5.1; 89.0239, 4.3; 179.06383, 4.2; 63.027, 3.1; 87.04465, 2.8; 116.00222, 2.2; 71.01345, 2; 178.13372, 1.9; 118.05815, 1.5; 139.01808, 1.3; 178.12276, 1.1; 61.02924, 0.7; 179.11148, 0.7; 178.159, 0.7","117.05489, 100; 179.00478, 67.1; 55.055, 23; 57.03427, 16.2; 99.04454, 15.7; 179.07367, 9.1; 75.04474, 8.3; 119.99171, 7.1; 71.04984, 6; 89.02385, 5.9; 138.99086, 4.9; 63.027, 4; 87.04459, 3.8; 71.01345, 3.2; 179.03471, 2.5; 55.05499, 1.7; 160.99433, 1.4; 136.99423, 1.2; 179.06395, 1.1; 162.00874, 0.9; 61.02913, 0.7",1,1,0,0.638123918452081,87.9374639484027,1,"Ingalls_Standards"
160,"Gonyol","Gonyol",179.074191,179.074191,644.4,644.4,"HILIC","HILIC",1,1,"117.05491, 100; 55.05502, 21.3; 56.9656, 20.3; 99.0445, 14.4; 57.03387, 14; 179.07367, 11.6; 97.99175, 11.1; 75.04474, 6.6; 71.05036, 5.1; 89.0239, 4.3; 179.06383, 4.2; 63.027, 3.1; 87.04465, 2.8; 116.00222, 2.2; 71.01345, 2; 178.13372, 1.9; 118.05815, 1.5; 139.01808, 1.3; 178.12276, 1.1; 61.02924, 0.7; 179.11148, 0.7; 178.159, 0.7","179.00486, 100; 119.99175, 92.9; 57.0343, 37.2; 117.0536, 37.2; 138.99285, 32.4; 55.05504, 31.5; 99.04458, 17.2; 75.04476, 15.8; 71.04987, 15.3; 71.01295, 15.1; 56.9656, 13.9; 160.99434, 13; 136.99432, 10.8; 89.0239, 8.7; 104.96848, 8.5; 116.00228, 8.1; 118.05837, 7.9; 97.99188, 7.1; 63.02709, 7; 134.01271, 6.7; 56.05843, 5.1; 162.00864, 4.8; 58.03769, 4.6; 87.0447, 4.4; 117.055, 4.2; 180.0083, 3.8; 100.04803, 3.4; 179.06397, 3.1; 118.98405, 2.8; 115.01166, 2.4; 121.96657, 2.1; 72.05327, 1.9; 120.99511, 1.8; 76.04819, 1.7; 157.02867, 1.6; 139.01791, 1.6; 97.00782, 1.5; 115.01833, 1.4; 115.96449, 1.4; 72.01677, 1.4; 122.97886, 1.4; 135.01512, 1.3; 148.95789, 1.3; 102.95287, 1.2; 90.02727, 1.2; 79.95621, 1.1; 145.99455, 1.1; 152.02336, 0.9; 133.02213, 0.8; 150.41974, 0.8; 164.0402, 0.8; 81.03412, 0.8; 116.96839, 0.7; 90.95311, 0.7; 88.04806, 0.7; 53.03934, 0.7; 120.98239, 0.6; 133.03477, 0.6; 61.02918, 0.6; 179.03542, 0.6; 62.92989, 0.6",1,1,0,0.346152064583884,78.2050688194628,1,"Ingalls_Standards"
160,"Gonyol","Gonyol",179.074191,179.074191,644.4,644.4,"HILIC","HILIC",1,1,"117.05491, 100; 55.05502, 21.3; 56.9656, 20.3; 99.0445, 14.4; 57.03387, 14; 179.07367, 11.6; 97.99175, 11.1; 75.04474, 6.6; 71.05036, 5.1; 89.0239, 4.3; 179.06383, 4.2; 63.027, 3.1; 87.04465, 2.8; 116.00222, 2.2; 71.01345, 2; 178.13372, 1.9; 118.05815, 1.5; 139.01808, 1.3; 178.12276, 1.1; 61.02924, 0.7; 179.11148, 0.7; 178.159, 0.7","179.00491, 100; 119.99181, 94.7; 117.05498, 32.8; 138.99287, 30.3; 57.0343, 23.7; 55.05505, 23.5; 160.99432, 12.9; 99.04346, 12.4; 75.04478, 11.5; 136.99437, 10.3; 71.04987, 10.3; 71.01348, 9.2; 104.96843, 8.6; 89.02397, 6.6; 162.0089, 5.5; 63.02708, 4.8; 87.04467, 3.3; 179.06409, 2.9; 121.96639, 2.7; 118.98403, 2.6; 115.01186, 1.9; 135.01501, 1.8; 133.03176, 1.5; 115.96445, 1.2; 122.97887, 1.1; 179.0349, 0.9; 148.95816, 0.9; 102.95296, 0.9; 115.01809, 0.9; 61.02911, 0.8; 79.95623, 0.7; 53.03936, 0.6; 133.01678, 0.6; 90.953, 0.6; 156.05054, 0.6; 62.92982, 0.6; 81.03428, 0.6",1,1,0,0.267357010764039,75.578567025468,1,"Ingalls_Standards"
160,"Gonyol","Gonyol",179.074191,179.074191,644.4,644.4,"HILIC","HILIC",1,1,"117.05491, 100; 55.05502, 21.3; 56.9656, 20.3; 99.0445, 14.4; 57.03387, 14; 179.07367, 11.6; 97.99175, 11.1; 75.04474, 6.6; 71.05036, 5.1; 89.0239, 4.3; 179.06383, 4.2; 63.027, 3.1; 87.04465, 2.8; 116.00222, 2.2; 71.01345, 2; 178.13372, 1.9; 118.05815, 1.5; 139.01808, 1.3; 178.12276, 1.1; 61.02924, 0.7; 179.11148, 0.7; 178.159, 0.7","104.96835, 100; 62.92975, 88.3; 57.03424, 84; 102.95284, 56.8; 63.02699, 35.5; 71.01336, 33.2; 57.93552, 30.4; 119.99159, 29.6; 55.05498, 26.3; 90.91645, 25.5; 122.97869, 22.5; 100.9372, 22.4; 79.95622, 22.3; 121.96638, 21.2; 116.9721, 19.4; 71.04988, 17.4; 102.9567, 17.3; 138.99264, 16.7; 120.96325, 14.7; 97.96661, 13.2; 106.94758, 13.1; 130.94746, 10.4; 136.02166, 6.1; 75.94584, 5.9; 61.01144, 5.9; 74.93812, 5.5; 75.04474, 5.1; 55.01858, 5.1; 84.94624, 4.4; 92.94859, 4.3; 53.03934, 4; 58.94336, 4; 57.03575, 3.7; 88.93707, 3.3; 93.95649, 3.2; 145.99457, 3.1; 99.04475, 3; 89.02384, 2.4; 135.01358, 2.2; 53.88914, 2.2; 78.28909, 2.1; 92.05812, 2.1; 78.58295, 2; 100.06842, 2; 199.89565, 2; 131.10638, 1.9; 136.66792, 1.9; 91.80717, 1.9; 115.96446, 1.9; 67.31876, 1.9; 119.28235, 1.9; 117.68484, 1.8; 135.55156, 1.8; 76.23456, 1.8; 101.94886, 1.8; 55.95968, 1.7; 93.67328, 1.7; 74.90095, 1.7; 80.15251, 1.7; 162.26656, 1.7; 64.70399, 1.6; 71.73616, 1.6; 61.83162, 1.6",1,1,0,0.0387756744308748,67.9591891476958,1,"Ingalls_Standards"
160,"Gonyol","Gonyol",179.074191,179.074191,644.4,644.4,"HILIC","HILIC",1,1,"117.05491, 100; 55.05502, 21.3; 56.9656, 20.3; 99.0445, 14.4; 57.03387, 14; 179.07367, 11.6; 97.99175, 11.1; 75.04474, 6.6; 71.05036, 5.1; 89.0239, 4.3; 179.06383, 4.2; 63.027, 3.1; 87.04465, 2.8; 116.00222, 2.2; 71.01345, 2; 178.13372, 1.9; 118.05815, 1.5; 139.01808, 1.3; 178.12276, 1.1; 61.02924, 0.7; 179.11148, 0.7; 178.159, 0.7","104.96839, 100; 102.95277, 65.9; 62.92978, 48; 57.03426, 44.8; 90.91648, 30; 119.99172, 29.9; 122.97867, 28.9; 100.93706, 20.7; 63.02703, 18.2; 120.96316, 17.7; 57.93603, 16.9; 71.01345, 15.2; 55.05501, 14; 79.95625, 12.9; 116.9708, 12.8; 106.94766, 11.7; 102.95661, 11.3; 121.96775, 11.1; 130.94741, 9.9; 138.99271, 6.9; 145.99248, 6.7; 71.04985, 6.3; 97.96663, 5.7; 84.94619, 4.7; 93.95639, 4.4; 58.94348, 4.2; 74.93829, 3.7; 61.01141, 3.4; 75.94603, 3.3; 76.93726, 2.9; 55.01863, 2.6; 88.93706, 2.5; 75.04471, 2.4; 53.03936, 2.2; 90.95295, 2.1; 136.02165, 1.9; 92.94854, 1.5; 120.98249, 1.5; 136.99449, 1.3; 92.05806, 1.3; 115.96458, 1.3; 189.45937, 1.1; 195.77325, 1.1; 141.79253, 1.1; 160.99486, 1.1; 50.63176, 1; 139.98793, 1; 124.04539, 1; 100.46065, 1; 135.01376, 1; 92.13474, 1; 177.90578, 1; 57.40533, 0.9; 164.04147, 0.9; 98.94158, 0.9; 156.67465, 0.9; 113.81814, 0.9; 60.06976, 0.9; 62.337, 0.9; 188.43427, 0.8; 72.18476, 0.8; 155.0733, 0.8; 81.95348, 0.8",1,1,0,0.017145873966477,67.2381957988826,1,"Ingalls_Standards"
161,"Phenacetin ID:FIO00688","Glucosamine",180.1019072,180.087199,503.0638448,598.2,"HILIC","HILIC",1,1,"180.10187, 100; 56.96556, 4.5; 181.10541, 3.5; 97.9911, 2.7; 121.08884, 1.8; 181.16999, 1.1","162.07627, 100; 84.04506, 75.3; 72.04518, 25.8; 144.06571, 24.7; 97.99192, 23; 126.05531, 20.2; 116.00231, 17.3; 60.04523, 16.2; 98.06055, 13.9; 180.08706, 12.2; 134.01272, 12; 56.96561, 11.2; 85.02902, 11; 114.05536, 9.8; 96.04491, 7.4; 97.029, 4.1; 180.10406, 3.9; 139.01807, 3.7; 127.03922, 3.7; 157.02856, 3.4; 102.05547, 2.5; 70.06593, 2.2; 69.03423, 2.1; 145.04967, 1.8; 108.04494, 1.6; 157.09357, 1.6; 81.03417, 1.5; 115.03941, 1.4; 80.05012, 1.3; 68.05016, 1.3; 109.02881, 1.2; 61.02925, 1.1; 157.04608, 1.1; 103.03953, 1.1; 116.07099, 0.9; 152.02298, 0.9; 86.06072, 0.8; 56.05024, 0.8; 132.06549, 0.8; 84.04234, 0.8; 90.05558, 0.8; 60.04348, 0.8; 180.14935, 0.7; 99.04462, 0.7; 51.55369, 0.6; 92.1647, 0.6",0.763063570961275,0.00655012513008258,81.6726568111105,0.485607644793178,41.8407113628178,NA,NA
